game_num,rounds,wars,double_wars,winner,hit_max_rounds,max_stack_p1,max_stack_p2
153,100000,10,0,,True,35,46
154,484,18,1,1.0,False,52,34
155,337,14,0,1.0,False,51,38
156,100000,16,1,,True,46,35
157,884,17,0,1.0,False,52,32
158,162,8,2,2.0,False,27,52
159,204,6,0,1.0,False,51,26
160,1160,34,0,2.0,False,42,48
161,127,7,0,1.0,False,51,27
162,122,12,1,1.0,False,52,38
163,142,10,1,1.0,False,46,33
164,100000,25,1,,True,39,40
165,344,9,1,1.0,False,51,28
166,100000,18,2,,True,32,48
167,134,5,0,2.0,False,28,52
168,2024,35,0,1.0,False,49,40
169,345,16,0,2.0,False,39,51
170,1984,53,0,1.0,False,50,44
171,493,14,1,2.0,False,31,50
172,100000,10,0,,True,35,32
173,100000,4,0,,True,40,26
174,574,18,0,1.0,False,48,26
175,1055,50,3,1.0,False,51,35
176,834,28,2,2.0,False,37,48
177,100000,9,0,,True,43,34
178,86,10,1,2.0,False,39,48
179,614,18,0,2.0,False,32,52
180,100000,0,0,,True,28,32
181,629,12,0,2.0,False,33,50
182,814,29,1,2.0,False,43,50
183,242,7,0,1.0,False,49,38
184,1048,29,2,2.0,False,36,52
185,86,5,0,1.0,False,51,31
186,920,23,0,2.0,False,45,52
187,118,4,0,1.0,False,51,26
188,1071,26,1,1.0,False,51,47
189,754,30,0,1.0,False,49,47
190,186,11,0,2.0,False,27,48
191,100000,22,1,,True,37,38
192,872,28,2,2.0,False,35,48
193,400,14,1,1.0,False,52,33
194,369,13,0,1.0,False,51,32
195,78,5,0,1.0,False,51,26
196,546,27,1,2.0,False,33,52
197,802,41,3,2.0,False,49,44
198,240,14,1,2.0,False,38,52
199,1128,23,1,2.0,False,37,52
200,100000,0,0,,True,35,27
201,678,15,0,1.0,False,49,36
202,256,9,0,1.0,False,52,30
203,596,25,0,1.0,False,52,42
204,142,6,0,1.0,False,52,29
205,100000,3,0,,True,31,33
206,322,5,0,1.0,False,52,30
207,85,5,0,1.0,False,49,28
208,80,5,0,2.0,False,31,48
209,438,17,1,1.0,False,51,44
210,77,7,2,2.0,False,27,46
211,303,13,0,1.0,False,51,28
212,100000,0,0,,True,28,28
213,224,6,1,1.0,False,49,29
214,365,11,0,1.0,False,51,26
215,486,19,0,1.0,False,52,32
216,100000,1,0,,True,35,30
217,582,17,0,1.0,False,49,38
218,81,6,0,1.0,False,50,30
219,224,5,0,2.0,False,33,52
220,292,10,0,1.0,False,51,31
221,1338,55,2,2.0,False,42,48
222,584,27,1,2.0,False,38,52
223,133,6,0,2.0,False,30,50
224,796,24,0,2.0,False,37,52
225,686,26,2,1.0,False,49,46
226,756,30,4,1.0,False,51,46
227,678,24,2,2.0,False,43,52
228,292,11,0,2.0,False,35,50
229,212,6,0,2.0,False,31,52
230,968,36,2,2.0,False,47,52
231,100000,9,0,,True,35,34
232,18,4,1,1.0,False,48,27
233,184,10,0,2.0,False,28,52
234,342,15,1,2.0,False,37,50
235,68,4,0,2.0,False,31,52
236,488,21,0,1.0,False,52,32
237,456,17,0,1.0,False,50,37
238,900,21,1,2.0,False,41,48
239,155,9,0,2.0,False,37,49
240,246,9,0,2.0,False,31,50
241,292,15,0,2.0,False,37,52
242,770,18,1,2.0,False,36,48
243,601,23,2,1.0,False,51,36
244,904,25,1,1.0,False,52,40
245,522,14,0,2.0,False,27,48
246,334,14,0,2.0,False,28,48
247,172,16,0,1.0,False,51,37
248,502,9,0,2.0,False,33,52
249,508,17,1,1.0,False,52,36
250,100000,30,1,,True,41,38
251,161,6,0,1.0,False,49,28
252,1860,66,2,1.0,False,47,46
253,162,6,0,2.0,False,26,52
254,199,7,0,2.0,False,32,50
255,749,16,0,1.0,False,51,30
256,82,6,0,1.0,False,51,26
257,88,5,1,2.0,False,28,50
258,986,22,2,2.0,False,43,52
259,384,17,2,1.0,False,52,27
260,394,12,0,1.0,False,49,40
261,1475,49,1,1.0,False,50,44
262,555,23,0,1.0,False,51,30
263,1184,25,1,2.0,False,33,52
264,828,16,1,1.0,False,52,34
265,216,12,1,1.0,False,47,28
266,726,20,0,1.0,False,51,30
267,100000,23,0,,True,45,36
268,173,12,1,1.0,False,51,26
269,1272,38,2,2.0,False,37,50
270,181,8,1,1.0,False,51,26
271,743,29,0,1.0,False,51,36
272,268,17,1,1.0,False,49,42
273,333,18,2,1.0,False,47,34
274,234,9,0,2.0,False,36,52
275,100000,16,0,,True,34,48
276,1568,42,3,1.0,False,49,42
277,381,22,0,1.0,False,49,32
278,257,12,0,2.0,False,31,50
279,389,15,0,1.0,False,51,31
280,480,16,1,1.0,False,52,32
281,218,8,0,2.0,False,31,52
282,1722,53,4,2.0,False,48,44
283,551,18,1,1.0,False,51,35
284,70,5,0,2.0,False,30,52
285,100000,65,2,,True,45,46
286,100000,13,1,,True,39,32
287,286,19,1,2.0,False,47,48
288,300,22,3,2.0,False,47,48
289,476,20,0,1.0,False,52,32
290,320,14,0,1.0,False,51,38
291,247,12,0,1.0,False,51,38
292,82,6,0,2.0,False,26,52
293,150,3,0,1.0,False,52,26
294,100000,2,0,,True,29,32
295,1196,28,2,2.0,False,43,52
296,616,15,0,2.0,False,29,52
297,102,8,1,2.0,False,31,52
298,366,17,0,1.0,False,50,31
299,670,17,2,1.0,False,51,36
300,478,33,4,1.0,False,51,38
301,112,12,1,2.0,False,29,48
302,123,9,0,2.0,False,31,50
303,767,25,1,1.0,False,51,30
304,310,9,0,2.0,False,33,50
305,49,7,3,2.0,False,26,43
306,100000,7,0,,True,33,36
307,692,17,0,2.0,False,33,48
308,299,12,0,2.0,False,35,50
309,40,5,0,2.0,False,26,50
310,826,42,2,1.0,False,52,48
311,246,14,0,1.0,False,51,26
312,978,34,1,2.0,False,49,52
313,266,10,0,1.0,False,52,29
314,100000,47,2,,True,46,36
315,100000,8,1,,True,34,30
316,262,7,0,1.0,False,51,27
317,541,34,3,2.0,False,49,49
318,39,5,0,2.0,False,26,50
319,27,6,0,1.0,False,49,30
320,128,6,0,2.0,False,27,50
321,526,21,1,1.0,False,49,38
322,932,23,2,2.0,False,37,52
323,1080,26,0,1.0,False,49,36
324,490,20,0,1.0,False,49,47
325,260,10,0,2.0,False,34,52
326,915,16,0,2.0,False,37,51
327,100000,7,0,,True,44,28
328,100000,0,0,,True,28,29
329,169,7,0,1.0,False,51,30
330,2028,80,3,1.0,False,51,44
331,190,7,1,1.0,False,52,26
332,356,13,1,2.0,False,43,44
333,100000,14,0,,True,37,46
334,100000,8,1,,True,33,40
335,100000,7,0,,True,31,48
336,275,11,0,1.0,False,49,30
337,85,15,2,1.0,False,47,40
338,767,27,0,1.0,False,51,48
339,100000,11,1,,True,31,43
340,186,10,1,1.0,False,47,40
341,261,10,1,2.0,False,34,46
342,170,12,2,1.0,False,47,32
343,142,7,0,2.0,False,27,52
344,358,8,0,2.0,False,26,50
345,132,9,0,2.0,False,29,50
346,468,21,1,1.0,False,52,34
347,206,15,1,2.0,False,36,50
348,540,20,0,1.0,False,49,34
349,267,10,0,1.0,False,51,28
350,759,25,1,1.0,False,51,42
351,100000,44,0,,True,41,46
352,213,6,0,1.0,False,49,27
353,144,10,2,2.0,False,29,52
354,313,20,1,2.0,False,30,50
355,100000,11,0,,True,32,42
356,892,33,2,2.0,False,45,50
357,310,18,0,2.0,False,37,52
358,75,5,0,1.0,False,51,31
359,344,9,0,2.0,False,27,50
360,746,27,2,2.0,False,38,52
361,370,11,0,1.0,False,52,32
362,695,8,0,2.0,False,28,50
363,135,10,1,1.0,False,51,26
364,1124,35,0,2.0,False,41,50
365,144,6,0,1.0,False,52,30
366,188,5,1,2.0,False,27,52
367,208,7,1,1.0,False,52,26
368,59,4,0,1.0,False,49,27
369,92,5,0,2.0,False,26,48
370,165,10,0,1.0,False,51,30
371,100000,8,0,,True,43,30
372,222,12,1,1.0,False,52,32
373,331,13,0,1.0,False,49,30
374,2176,63,4,1.0,False,51,46
375,258,14,1,2.0,False,38,52
376,1062,39,2,2.0,False,26,48
377,816,28,1,2.0,False,37,52
378,955,26,0,1.0,False,51,40
379,714,23,0,2.0,False,39,50
380,546,22,1,1.0,False,49,44
381,1028,40,1,2.0,False,43,52
382,322,16,2,1.0,False,51,27
383,121,9,1,2.0,False,31,50
384,608,18,0,1.0,False,51,38
385,100000,10,0,,True,33,34
386,1364,29,0,1.0,False,52,46
387,307,13,0,1.0,False,50,26
388,448,7,0,1.0,False,49,36
389,1260,32,1,1.0,False,52,38
390,892,38,1,1.0,False,51,38
391,700,25,2,2.0,False,37,48
392,916,35,0,1.0,False,49,46
393,198,10,0,2.0,False,34,52
394,272,11,0,2.0,False,37,48
395,408,22,1,2.0,False,26,48
396,2426,75,4,1.0,False,51,46
397,100000,3,0,,True,43,26
398,441,23,2,1.0,False,49,40
399,658,19,1,1.0,False,49,35
400,191,13,1,1.0,False,51,30
401,1735,33,2,1.0,False,50,46
402,388,17,1,2.0,False,35,50
403,48,3,0,2.0,False,29,52
404,196,7,1,1.0,False,51,28
405,130,5,0,2.0,False,28,52
406,488,16,0,1.0,False,51,34
407,336,11,0,1.0,False,52,33
408,100000,2,0,,True,31,31
409,147,6,1,2.0,False,27,48
410,774,25,1,2.0,False,29,52
411,490,18,0,1.0,False,51,40
412,653,31,0,1.0,False,51,37
413,100000,3,0,,True,31,35
414,100000,2,0,,True,33,28
415,100000,14,1,,True,36,38
416,100000,48,3,,True,43,42
417,56,3,0,2.0,False,26,52
418,818,30,0,1.0,False,49,42
419,1930,48,0,2.0,False,41,49
420,679,29,1,1.0,False,51,50
421,137,6,1,2.0,False,30,50
422,550,10,1,1.0,False,51,39
423,356,12,0,1.0,False,52,36
424,856,10,0,1.0,False,49,32
425,72,5,0,1.0,False,51,27
426,140,9,0,2.0,False,32,50
427,228,20,3,2.0,False,28,50
428,100000,22,2,,True,39,40
429,386,20,0,1.0,False,51,32
430,490,13,0,1.0,False,49,30
431,100000,55,0,,True,47,36
432,264,12,0,2.0,False,31,51
433,156,11,0,2.0,False,35,50
434,100000,35,1,,True,51,44
435,434,16,1,2.0,False,39,48
436,352,16,2,1.0,False,52,32
437,100000,14,0,,True,37,41
438,464,8,0,2.0,False,28,50
439,364,14,0,1.0,False,52,36
440,40,4,0,1.0,False,49,26
441,855,27,1,2.0,False,34,51
442,266,12,0,1.0,False,52,42
443,122,9,0,2.0,False,30,52
444,664,28,0,2.0,False,29,48
445,355,21,2,1.0,False,51,31
446,30,5,1,2.0,False,26,52
447,326,9,0,1.0,False,52,46
448,708,27,1,2.0,False,41,52
449,194,13,0,2.0,False,33,52
450,1192,40,1,1.0,False,52,48
451,658,27,1,2.0,False,39,52
452,264,11,1,2.0,False,33,52
453,191,6,0,1.0,False,51,28
454,122,6,0,2.0,False,26,50
455,1780,60,3,2.0,False,45,52
456,1286,51,1,2.0,False,49,52
457,700,24,1,1.0,False,52,40
458,248,12,0,2.0,False,35,52
459,654,24,0,2.0,False,39,52
460,312,15,3,1.0,False,51,34
461,72,4,0,2.0,False,26,52
462,149,11,0,1.0,False,51,26
463,278,5,0,2.0,False,26,48
464,390,9,1,2.0,False,26,46
465,100000,13,0,,True,37,34
466,1784,37,2,2.0,False,41,50
467,852,30,1,2.0,False,40,50
468,145,12,0,1.0,False,49,26
469,352,7,1,1.0,False,51,31
470,261,8,1,2.0,False,31,50
471,882,35,0,2.0,False,43,50
472,88,3,0,2.0,False,28,52
473,275,17,0,1.0,False,51,32
474,79,8,0,1.0,False,51,27
475,530,10,2,2.0,False,26,52
476,767,28,1,1.0,False,49,36
477,100000,2,0,,True,29,37
478,838,30,0,1.0,False,52,37
479,243,14,2,2.0,False,41,50
480,1713,51,1,1.0,False,51,48
481,302,15,0,2.0,False,31,52
482,268,14,0,1.0,False,51,42
483,612,19,2,1.0,False,52,36
484,302,8,0,1.0,False,52,26
485,196,12,1,1.0,False,52,35
486,490,15,1,1.0,False,51,29
487,188,9,0,2.0,False,42,52
488,82,8,2,2.0,False,28,52
489,337,11,0,1.0,False,51,34
490,761,8,0,2.0,False,26,50
491,100000,34,0,,True,48,34
492,251,9,1,2.0,False,37,50
493,100000,5,0,,True,37,30
494,1052,39,1,1.0,False,52,42
495,192,10,0,1.0,False,49,27
496,1325,47,4,2.0,False,43,50
497,1039,38,1,2.0,False,49,50
498,277,11,1,1.0,False,51,28
499,152,12,2,2.0,False,43,52
500,338,11,0,2.0,False,26,48
501,814,24,0,1.0,False,51,38
502,45,4,0,2.0,False,28,50
503,588,31,4,2.0,False,47,52
504,1093,30,2,1.0,False,49,37
505,650,21,0,1.0,False,49,28
506,330,12,1,2.0,False,27,48
507,304,9,0,2.0,False,29,50
508,683,25,1,2.0,False,33,50
509,100000,22,0,,True,33,48
510,112,9,0,2.0,False,26,52
511,590,19,2,2.0,False,35,52
512,557,28,0,1.0,False,50,38
513,412,16,0,2.0,False,33,51
514,1258,31,2,1.0,False,52,33
515,270,8,0,2.0,False,27,52
516,100000,1,0,,True,28,33
517,638,23,0,1.0,False,52,42
518,308,10,1,2.0,False,26,52
519,1069,49,3,1.0,False,51,50
520,75,7,1,1.0,False,51,28
521,185,6,0,1.0,False,49,27
522,120,6,0,1.0,False,51,26
523,814,17,1,1.0,False,49,34
524,182,9,1,1.0,False,52,35
525,1760,47,1,2.0,False,42,52
526,74,3,0,1.0,False,51,29
527,232,8,0,2.0,False,28,52
528,81,12,1,2.0,False,28,50
529,312,18,2,1.0,False,46,36
530,1149,28,2,1.0,False,47,44
531,484,22,0,2.0,False,43,50
532,580,11,0,2.0,False,31,52
533,100000,69,2,,True,47,40
534,61,1,0,2.0,False,26,50
535,426,25,2,1.0,False,47,41
536,26,3,0,1.0,False,52,26
537,308,11,2,2.0,False,33,52
538,474,23,1,2.0,False,41,52
539,444,25,1,2.0,False,35,52
540,728,12,0,2.0,False,30,52
541,100000,7,0,,True,33,46
542,783,22,0,1.0,False,49,44
543,1294,40,2,1.0,False,52,42
544,760,27,1,2.0,False,43,52
545,1033,13,0,2.0,False,29,50
546,123,12,2,1.0,False,49,30
547,1216,44,3,1.0,False,51,36
548,144,8,0,2.0,False,29,50
549,184,10,1,2.0,False,26,52
550,100000,2,0,,True,33,32
551,393,15,1,1.0,False,49,36
552,160,8,1,2.0,False,31,52
553,795,30,0,1.0,False,49,34
554,414,23,1,2.0,False,36,50
555,1220,35,1,2.0,False,43,50
556,100000,3,0,,True,33,36
557,178,13,0,1.0,False,52,32
558,227,7,0,1.0,False,51,27
559,380,15,0,2.0,False,28,52
560,372,6,0,2.0,False,37,50
561,710,20,0,1.0,False,51,27
562,624,23,0,1.0,False,52,40
563,145,10,0,1.0,False,51,26
564,654,28,1,2.0,False,39,48
565,260,6,0,1.0,False,51,29
566,341,7,0,1.0,False,49,26
567,58,4,0,1.0,False,49,27
568,276,20,3,1.0,False,52,38
569,1018,25,0,1.0,False,52,33
570,294,17,1,2.0,False,36,52
571,54,6,2,2.0,False,31,52
572,1150,36,1,1.0,False,51,34
573,110,5,0,1.0,False,49,26
574,100000,25,0,,True,45,38
575,100000,4,1,,True,35,34
576,208,6,0,2.0,False,27,52
577,1020,27,1,2.0,False,42,50
578,1778,49,1,2.0,False,45,46
579,294,11,0,1.0,False,51,27
580,187,8,0,1.0,False,49,26
581,1079,42,1,2.0,False,28,50
582,52,3,0,2.0,False,27,52
583,1276,43,1,1.0,False,49,42
584,70,9,2,2.0,False,32,52
585,1130,26,0,2.0,False,37,50
586,264,5,0,1.0,False,51,29
587,1330,27,1,1.0,False,49,44
588,332,9,1,2.0,False,33,52
589,583,28,2,1.0,False,51,38
590,656,13,0,2.0,False,31,52
591,93,6,1,1.0,False,45,27
592,56,3,1,1.0,False,52,27
593,274,14,0,1.0,False,52,34
594,860,44,1,1.0,False,49,42
595,1452,56,3,2.0,False,39,52
596,1600,56,5,1.0,False,51,48
597,1123,34,2,2.0,False,47,50
598,294,7,0,2.0,False,32,52
599,626,35,1,1.0,False,51,42
600,100000,3,0,,True,28,32
601,1139,43,2,1.0,False,51,48
602,332,14,0,1.0,False,49,34
603,558,15,0,2.0,False,31,52
604,156,6,0,2.0,False,31,50
605,219,8,0,1.0,False,49,27
606,76,4,0,2.0,False,27,52
607,70,6,0,1.0,False,52,28
608,100000,12,0,,True,43,42
609,571,17,1,2.0,False,37,50
610,134,6,0,2.0,False,29,50
611,100000,18,0,,True,39,38
612,486,29,0,1.0,False,52,34
613,100000,2,0,,True,34,28
614,959,45,1,1.0,False,47,30
615,442,9,0,2.0,False,28,48
616,100000,24,0,,True,45,38
617,32,3,0,2.0,False,26,52
618,196,12,1,2.0,False,27,52
619,188,8,0,1.0,False,52,26
620,454,10,0,2.0,False,37,52
621,719,20,0,1.0,False,49,28
622,472,6,0,2.0,False,26,52
623,80,10,0,2.0,False,26,51
624,194,10,0,2.0,False,33,52
625,100000,7,0,,True,31,40
626,218,6,0,1.0,False,51,26
627,1064,35,0,1.0,False,48,42
628,377,14,1,1.0,False,47,30
629,466,31,1,2.0,False,37,52
630,822,24,0,1.0,False,49,36
631,125,6,1,2.0,False,31,50
632,208,8,1,1.0,False,51,26
633,120,8,0,1.0,False,49,29
634,100000,7,0,,True,28,42
635,180,10,1,2.0,False,35,52
636,256,16,0,2.0,False,41,49
637,502,17,0,2.0,False,31,52
638,326,11,0,2.0,False,31,52
639,548,11,0,1.0,False,49,34
640,1068,55,1,1.0,False,51,48
641,502,15,0,2.0,False,34,52
642,261,9,0,1.0,False,49,26
643,669,19,0,1.0,False,49,36
644,424,19,0,2.0,False,28,50
645,500,24,2,1.0,False,49,33
646,273,10,0,1.0,False,49,35
647,364,12,1,1.0,False,49,41
648,1096,29,0,2.0,False,41,52
649,280,10,1,1.0,False,52,34
650,100000,10,0,,True,31,35
651,100000,18,1,,True,39,40
652,498,22,0,2.0,False,31,48
653,228,12,0,2.0,False,34,48
654,442,8,0,2.0,False,29,52
655,714,14,0,1.0,False,49,48
656,263,13,0,1.0,False,51,37
657,23,5,0,1.0,False,49,26
658,671,15,3,1.0,False,47,34
659,120,7,0,2.0,False,34,52
660,618,22,0,2.0,False,31,52
661,452,19,1,1.0,False,52,27
662,740,20,1,2.0,False,35,50
663,846,23,2,2.0,False,45,52
664,214,8,0,2.0,False,28,48
665,966,26,1,2.0,False,35,48
666,302,8,0,2.0,False,27,48
667,500,30,3,1.0,False,52,33
668,476,18,0,2.0,False,49,52
669,480,13,1,2.0,False,33,48
670,531,23,0,1.0,False,49,26
671,39,3,0,1.0,False,49,27
672,593,26,2,2.0,False,47,50
673,628,14,0,2.0,False,35,52
674,260,17,0,2.0,False,32,52
675,400,10,0,1.0,False,52,38
676,381,15,4,1.0,False,51,32
677,100000,10,0,,True,29,35
678,224,5,0,1.0,False,49,26
679,797,38,0,1.0,False,51,46
680,404,11,0,1.0,False,52,30
681,295,4,0,2.0,False,26,50
682,98,6,0,2.0,False,28,52
683,266,8,0,2.0,False,29,50
684,510,15,1,2.0,False,31,50
685,748,23,0,1.0,False,51,38
686,819,11,2,2.0,False,26,50
687,230,12,0,1.0,False,52,35
688,118,9,0,1.0,False,52,27
689,611,16,0,2.0,False,27,51
690,252,17,0,2.0,False,27,48
691,1106,42,1,2.0,False,38,50
692,521,22,0,1.0,False,51,34
693,1440,47,1,1.0,False,51,42
694,622,19,0,1.0,False,51,32
695,593,26,3,2.0,False,35,45
696,100000,38,2,,True,43,42
697,100000,54,1,,True,41,40
698,482,22,3,1.0,False,47,26
699,213,13,1,1.0,False,51,30
700,730,28,1,1.0,False,51,40
701,87,15,4,1.0,False,51,30
702,65,7,1,1.0,False,47,26
703,247,11,0,2.0,False,28,50
704,99,12,2,1.0,False,51,30
705,303,21,2,2.0,False,35,50
706,290,21,3,1.0,False,47,29
707,338,9,0,2.0,False,29,52
708,994,27,1,1.0,False,51,46
709,814,16,1,1.0,False,52,30
710,100000,7,1,,True,35,40
711,484,16,0,1.0,False,52,44
712,628,12,0,1.0,False,51,38
713,264,12,1,2.0,False,27,52
714,1222,27,1,1.0,False,52,26
715,460,12,1,1.0,False,52,28
716,801,24,0,2.0,False,31,50
717,143,7,1,1.0,False,49,26
718,542,20,1,2.0,False,45,52
719,1526,46,3,2.0,False,37,52
720,242,6,0,2.0,False,34,52
721,1693,29,0,2.0,False,43,50
722,514,11,1,1.0,False,51,32
723,72,4,1,2.0,False,26,52
724,1156,29,0,2.0,False,41,50
725,396,12,0,1.0,False,50,34
726,1092,65,4,1.0,False,51,42
727,1482,31,3,2.0,False,41,52
728,1673,54,3,2.0,False,46,50
729,424,24,1,1.0,False,49,38
730,742,15,0,2.0,False,45,52
731,200,9,0,1.0,False,49,27
732,100000,38,2,,True,40,40
733,112,8,0,1.0,False,49,26
734,100000,40,3,,True,37,46
735,1075,29,1,2.0,False,37,50
736,1312,45,0,2.0,False,39,52
737,204,15,1,1.0,False,50,29
738,122,6,0,1.0,False,52,27
739,513,31,4,1.0,False,44,39
740,204,15,1,2.0,False,38,50
741,138,3,0,1.0,False,52,27
742,504,23,1,2.0,False,35,52
743,920,48,1,2.0,False,39,52
744,137,9,1,1.0,False,51,28
745,82,8,0,2.0,False,27,50
746,1484,29,1,2.0,False,51,52
747,462,7,0,2.0,False,29,48
748,311,7,0,1.0,False,51,27
749,1976,51,2,1.0,False,49,42
750,688,20,0,2.0,False,33,52
751,490,24,1,2.0,False,32,52
752,402,15,1,2.0,False,27,50
753,456,26,1,1.0,False,49,42
754,321,10,1,1.0,False,51,32
755,21,7,1,1.0,False,49,26
756,1100,30,2,2.0,False,39,52
757,144,6,1,2.0,False,28,46
758,1237,38,3,1.0,False,49,41
759,100000,53,0,,True,47,38
760,706,31,2,1.0,False,52,37
761,35,6,0,1.0,False,50,27
762,100000,52,6,,True,43,38
763,638,20,1,1.0,False,51,42
764,760,15,0,2.0,False,33,52
765,1508,44,1,2.0,False,45,50
766,342,16,0,1.0,False,52,30
767,229,14,1,1.0,False,51,33
768,278,14,0,1.0,False,52,36
769,448,24,2,2.0,False,47,50
770,658,25,1,1.0,False,49,30
771,100000,22,1,,True,45,40
772,582,20,2,2.0,False,31,52
773,162,10,2,2.0,False,29,52
774,523,17,1,1.0,False,51,42
775,222,6,1,1.0,False,52,28
776,213,4,0,1.0,False,51,27
777,100000,32,1,,True,47,38
